0, BTC-EUR, 5535.13, 2, 0.109621, 1539604952
0, BTC-EUR, 5535.12, 1, 0.03380781, 1539604952
0, BTC-EUR, 5535.13, 2, 0.3252046, 1539604950
0, BTC-EUR, 5535.13, 2, 0.00450309, 1539604945
0, BTC-EUR, 5535.13, 2, 0.00180664, 1539604943
0, BTC-EUR, 5535.13, 2, 0.00453728, 1539604936
0, BTC-EUR, 5535.12, 1, 0.0299263, 1539604935
0, BTC-EUR, 5535.12, 1, 0.1678623, 1539604935
0, BTC-EUR, 5535.12, 1, 0.02213773, 1539604935
0, BTC-EUR, 5535.12, 1, 0.01372911, 1539604926
0, BTC-EUR, 5535.12, 1, 0.00540268, 1539604926
0, BTC-EUR, 5535.12, 1, 0.002, 1539604922
0, BTC-EUR, 5535.13, 2, 0.103721, 1539604920
0, BTC-EUR, 5535.13, 2, 0.002, 1539604862
0, BTC-EUR, 5535.13, 2, 0.1656064, 1539604855
0, BTC-EUR, 5535.13, 2, 0.00327409, 1539604855
0, BTC-EUR, 5535.13, 2, 0.01124339, 1539604855
0, BTC-EUR, 5535.13, 2, 0.05569851, 1539604849
0, BTC-EUR, 5535.13, 2, 0.06050364, 1539604841
0, BTC-EUR, 5535.13, 2, 0.00503523, 1539604838
0, BTC-EUR, 5535.13, 2, 0.03118665, 1539604837
0, BTC-EUR, 5535.13, 2, 0.04833258, 1539604837
0, BTC-EUR, 5535.12, 1, 0.01066554, 1539604827
0, BTC-EUR, 5535.12, 1, 0.01267819, 1539604826
0, BTC-EUR, 5535.13, 2, 0.01382935, 1539604812
0, BTC-EUR, 5535.13, 2, 0.00503523, 1539604811
0, BTC-EUR, 5535.13, 2, 0.1328448, 1539604808
0, BTC-EUR, 5535.13, 2, 0.00332746, 1539604805
0, BTC-EUR, 5535.12, 1, 0.002, 1539604802
0, BTC-EUR, 5535.13, 2, 0.00863054, 1539604800
0, BTC-EUR, 5535.13, 2, 0.00229558, 1539604785
0, BTC-EUR, 5535.32, 1, 0.09473736, 1539604765
0, BTC-EUR, 5535.5, 2, 0.1036999, 1539604763
0, BTC-EUR, 5535.86, 2, 0.01728168, 1539604759
0, BTC-EUR, 5536.58, 1, 0.3247125, 1539604748
0, BTC-EUR, 5536.58, 1, 0.00180616, 1539604748
0, BTC-EUR, 5536.59, 2, 0.002, 1539604742
0, BTC-EUR, 5542.64, 2, 0.03900725, 1539604721
0, BTC-EUR, 5535.12, 1, 0.5460176, 1539604715
0, BTC-EUR, 5539.08, 1, 0.00180535, 1539604715
0, BTC-EUR, 5539.16, 1, 0.01, 1539604715
0, BTC-EUR, 5539.51, 1, 0.02809617, 1539604715
0, BTC-EUR, 5539.6, 1, 0.4676766, 1539604715
0, BTC-EUR, 5540, 1, 0.9, 1539604715
0, BTC-EUR, 5543, 1, 0.015, 1539604715
0, BTC-EUR, 5543.8, 1, 0.00121, 1539604715
0, BTC-EUR, 5543.8, 1, 0.00330716, 1539604715
0, BTC-EUR, 5543.8, 1, 0.00093187, 1539604715
0, BTC-EUR, 5543.81, 2, 0.03590038, 1539604705
0, BTC-EUR, 5543.8, 1, 0.00039, 1539604682
0, BTC-EUR, 5543.85, 1, 0.00161, 1539604682
0, BTC-EUR, 5543.8, 1, 0.00692698, 1539604682
0, BTC-EUR, 5543.86, 1, 0.00214, 1539604682
0, BTC-EUR, 5543.87, 2, 0.00332351, 1539604650
0, BTC-EUR, 5541.7, 2, 0.09462829, 1539604641
0, BTC-EUR, 5541.7, 2, 0.00897913, 1539604641
0, BTC-EUR, 5541.7, 2, 0.00102087, 1539604632
0, BTC-EUR, 5541.58, 2, 0.004, 1539604632
0, BTC-EUR, 5541.58, 2, 0.00180453, 1539604632
0, BTC-EUR, 5541.2, 2, 0.1150124, 1539604629
0, BTC-EUR, 5541.2, 2, 0.0359853, 1539604625
0, BTC-EUR, 5541.2, 2, 0.002, 1539604622
0, BTC-EUR, 5541.15, 2, 0.09581445, 1539604620
0, BTC-EUR, 5541.13, 2, 0.0132121, 1539604620
0, BTC-EUR, 5538.98, 2, 0.003, 1539604620
0, BTC-EUR, 5537.2, 2, 0.001, 1539604620
0, BTC-EUR, 5537.2, 2, 0.0042862, 1539604620
0, BTC-EUR, 5536.5, 1, 0.00145948, 1539604604
0, BTC-EUR, 5536.5, 1, 0.1921329, 1539604604
0, BTC-EUR, 5536.5, 1, 0.01804108, 1539604604
0, BTC-EUR, 5536.5, 1, 0.03659635, 1539604604
0, BTC-EUR, 5536.5, 1, 0.01529912, 1539604604
0, BTC-EUR, 5536.51, 1, 0.00226487, 1539604604
0, BTC-EUR, 5537.19, 1, 0.03246723, 1539604604
0, BTC-EUR, 5537.19, 1, 0.3883658, 1539604604
0, BTC-EUR, 5537.19, 1, 1.168101, 1539604604
0, BTC-EUR, 5537.19, 1, 0.3893669, 1539604604
0, BTC-EUR, 5537.19, 1, 1.681915, 1539604604
0, BTC-EUR, 5537.19, 1, 0.07545, 1539604604
0, BTC-EUR, 5536.51, 2, 0.0259229, 1539604585
0, BTC-EUR, 5536.5, 1, 0.04054046, 1539604582
0, BTC-EUR, 5536.51, 2, 0.02073976, 1539604575
0, BTC-EUR, 5536.51, 2, 0.02, 1539604570
0, BTC-EUR, 5536.51, 2, 0.04, 1539604565
0, BTC-EUR, 5536.5, 1, 0.002, 1539604562
0, BTC-EUR, 5534.38, 2, 0.00332791, 1539604544
0, BTC-EUR, 5534.38, 2, 0.00503591, 1539604541
0, BTC-EUR, 5534.38, 2, 0.00242896, 1539604532
0, BTC-EUR, 5534.38, 2, 0.0017098, 1539604523
0, BTC-EUR, 5534.38, 2, 0.01469602, 1539604512
0, BTC-EUR, 5534.38, 2, 0.002, 1539604502
0, BTC-EUR, 5534.38, 2, 0.02074774, 1539604472
0, BTC-EUR, 5534.34, 1, 0.03981579, 1539604455
0, BTC-EUR, 5534.35, 1, 0.293865, 1539604455
0, BTC-EUR, 5534.38, 2, 0.01728334, 1539604452
0, BTC-EUR, 5534.38, 2, 0.013, 1539604452
0, BTC-EUR, 5533.79, 1, 0.006135, 1539604451
0, BTC-EUR, 5534.71, 2, 0.03144288, 1539604444
0, BTC-EUR, 5534.58, 1, 0.002, 1539604442
0, BTC-EUR, 5534.45, 1, 0.00794643, 1539604436
0, BTC-EUR, 5535.04, 1, 0.01, 1539604436
0, BTC-EUR, 5535.18, 1, 0.014, 1539604436
0, BTC-EUR, 5536, 1, 0.00124723, 1539604436
0, BTC-EUR, 5536.05, 1, 0.00180634, 1539604436
0, BTC-EUR, 5536.06, 2, 0.038, 1539604427
0, BTC-EUR, 5536.06, 2, 0.212, 1539604427
0, BTC-EUR, 5536.15, 2, 0.02246833, 1539604408
0, BTC-EUR, 5536.14, 1, 0.695619, 1539604408
0, BTC-EUR, 5536.15, 2, 0.00862879, 1539604385
0, BTC-EUR, 5536.14, 1, 0.5, 1539604384
0, BTC-EUR, 5536.15, 2, 0.002, 1539604382
0, BTC-EUR, 5536.15, 2, 0.00440516, 1539604377
0, BTC-EUR, 5536.32, 1, 0.3895962, 1539604357
0, BTC-EUR, 5536.33, 1, 0.00632791, 1539604352
0, BTC-EUR, 5536.62, 2, 0.3600644, 1539604349
0, BTC-EUR, 5536.62, 2, 0.01409822, 1539604349
0, BTC-EUR, 5536.62, 2, 0.1, 1539604349
0, BTC-EUR, 5536.62, 2, 0.1741087, 1539604349
0, BTC-EUR, 5536.61, 1, 0.05028351, 1539604343
0, BTC-EUR, 5536.61, 1, 0.0016123, 1539604343
0, BTC-EUR, 5536.62, 2, 0.03456498, 1539604343
0, BTC-EUR, 5536.61, 1, 0.00019385, 1539604322
0, BTC-EUR, 5536.61, 1, 0.00180615, 1539604322
0, BTC-EUR, 5536.62, 2, 0.0033263, 1539604319
0, BTC-EUR, 5536.72, 2, 0.01749, 1539604312
0, BTC-EUR, 5536.75, 2, 0.01294004, 1539604308
0, BTC-EUR, 5537.2, 1, 0.03733865, 1539604289
0, BTC-EUR, 5537.2, 1, 0.1626613, 1539604289
0, BTC-EUR, 5537.21, 2, 0.1728029, 1539604285
0, BTC-EUR, 5537.2, 1, 0.08453667, 1539604263
0, BTC-EUR, 5537.21, 2, 0.002, 1539604262
0, BTC-EUR, 5537.2, 1, 0.1387236, 1539604256
0, BTC-EUR, 5537.21, 2, 0.01727554, 1539604253
0, BTC-EUR, 5537.21, 2, 0.00810252, 1539604251
0, BTC-EUR, 5537.2, 1, 0.02188472, 1539604248
0, BTC-EUR, 5538.55, 1, 0.00180552, 1539604248
0, BTC-EUR, 5537.2, 1, 0.01713876, 1539604225
0, BTC-EUR, 5537.77, 1, 0.02, 1539604225
0, BTC-EUR, 5538, 1, 0.05236547, 1539604225
0, BTC-EUR, 5538.39, 1, 0.01, 1539604225
0, BTC-EUR, 5540, 1, 0.01, 1539604225
0, BTC-EUR, 5540.64, 1, 0.045, 1539604225
0, BTC-EUR, 5541, 1, 0.025, 1539604225
0, BTC-EUR, 5541.05, 1, 0.00180471, 1539604225
0, BTC-EUR, 5541.61, 1, 0.00180452, 1539604225
0, BTC-EUR, 5541.68, 1, 0.02, 1539604225
0, BTC-EUR, 5541.87, 1, 0.02, 1539604225
0, BTC-EUR, 5542, 1, 0.012, 1539604225
0, BTC-EUR, 5542, 1, 0.00128104, 1539604225
0, BTC-EUR, 5542.22, 1, 0.0305744, 1539604225
0, BTC-EUR, 5542.23, 1, 0.001, 1539604225
0, BTC-EUR, 5542.23, 1, 0.02, 1539604225
0, BTC-EUR, 5542.23, 1, 0.008992, 1539604225
0, BTC-EUR, 5542.23, 1, 0.01804328, 1539604225
0, BTC-EUR, 5542.23, 1, 0.02503042, 1539604225
0, BTC-EUR, 5542.24, 2, 0.1294841, 1539604209
0, BTC-EUR, 5542.23, 1, 0.002, 1539604202
0, BTC-EUR, 5542.24, 2, 0.0075243, 1539604172
0, BTC-EUR, 5542.24, 2, 0.01328737, 1539604171
0, BTC-EUR, 5542.24, 2, 0.3033047, 1539604160
0, BTC-EUR, 5542.24, 2, 0.1966953, 1539604160
0, BTC-EUR, 5542.23, 1, 0.0089047, 1539604156
0, BTC-EUR, 5542.23, 1, 0.08406488, 1539604151
0, BTC-EUR, 5542.24, 2, 0.002, 1539604142
0, BTC-EUR, 5542.23, 1, 0.00262392, 1539604141
0, BTC-EUR, 5542.23, 1, 0.00078608, 1539604141
0, BTC-EUR, 5542.23, 1, 0.00340674, 1539604141
0, BTC-EUR, 5542.24, 2, 0.0044, 1539604140
0, BTC-EUR, 5542.23, 1, 0.00479918, 1539604133
0, BTC-EUR, 5542.24, 2, 0.00890469, 1539604132
0, BTC-EUR, 5542.67, 2, 0.00682266, 1539604102
0, BTC-EUR, 5542.09, 1, 0.00095732, 1539604085
0, BTC-EUR, 5543.55, 1, 0.00180389, 1539604085
0, BTC-EUR, 5542.31, 1, 0.00019692, 1539604082
0, BTC-EUR, 5546.05, 1, 0.00180308, 1539604082
0, BTC-EUR, 5542.31, 1, 0.1200723, 1539604081
0, BTC-EUR, 5548.55, 1, 0.00180227, 1539604081
0, BTC-EUR, 5542.09, 1, 0.07625274, 1539604078
0, BTC-EUR, 5544.31, 1, 0.01, 1539604078
0, BTC-EUR, 5545.2, 1, 0.01, 1539604078
0, BTC-EUR, 5545.21, 1, 0.5670154, 1539604078
0, BTC-EUR, 5546.61, 1, 0.0018029, 1539604078
0, BTC-EUR, 5546.61, 1, 0.0018029, 1539604078
0, BTC-EUR, 5547.86, 1, 0.00699175, 1539604078
0, BTC-EUR, 5547.86, 1, 0.15, 1539604078
0, BTC-EUR, 5547.9, 1, 0.045, 1539604078
0, BTC-EUR, 5548, 1, 0.00128385, 1539604078
0, BTC-EUR, 5550, 1, 0.0299263, 1539604078
0, BTC-EUR, 5550, 1, 0.09883601, 1539604078
0, BTC-EUR, 5551.05, 1, 0.00180146, 1539604078
0, BTC-EUR, 5550, 1, 0.00116399, 1539604070
0, BTC-EUR, 5550, 1, 0.001, 1539604070
0, BTC-EUR, 5550.01, 1, 0.4505324, 1539604070
0, BTC-EUR, 5551.43, 1, 0.01, 1539604070
0, BTC-EUR, 5551.43, 1, 0.52, 1539604070
0, BTC-EUR, 5551.61, 1, 0.00180127, 1539604070
0, BTC-EUR, 5552.16, 1, 0.00270165, 1539604070
0, BTC-EUR, 5553.48, 1, 0.01, 1539604070
0, BTC-EUR, 5553.55, 1, 0.00180065, 1539604070
0, BTC-EUR, 5553.88, 1, 0.001, 1539604070
0, BTC-EUR, 5556.05, 1, 0.00179983, 1539604064
0, BTC-EUR, 5556.1, 1, 0.01003171, 1539604064
0, BTC-EUR, 5556.19, 1, 0.05, 1539604064
0, BTC-EUR, 5556.6, 1, 0.01, 1539604064
0, BTC-EUR, 5556.61, 1, 0.01, 1539604064
0, BTC-EUR, 5556.62, 2, 0.7675085, 1539604046
0, BTC-EUR, 5556.62, 2, 0.01057431, 1539604046
0, BTC-EUR, 5556.62, 2, 0.05398657, 1539604046
0, BTC-EUR, 5556.62, 2, 0.03384069, 1539604046
0, BTC-EUR, 5556.62, 2, 0.1341593, 1539604046
0, BTC-EUR, 5556.62, 2, 0.1771593, 1539604046
0, BTC-EUR, 5556.62, 2, 0.0176313, 1539604046
0, BTC-EUR, 5556.61, 1, 0.07153436, 1539604025
0, BTC-EUR, 5556.62, 2, 0.05508775, 1539604024
0, BTC-EUR, 5556.62, 2, 0.002, 1539604022
0, BTC-EUR, 5556.62, 2, 0.01721939, 1539604017
0, BTC-EUR, 5556.62, 2, 0.01496668, 1539604011
0, BTC-EUR, 5556.62, 2, 0.00331459, 1539604007
0, BTC-EUR, 5556.62, 2, 0.08978029, 1539604004
0, BTC-EUR, 5556.62, 2, 0.0393687, 1539604004
0, BTC-EUR, 5556.62, 2, 0.00591111, 1539603987
0, BTC-EUR, 5556.61, 1, 0.00714376, 1539603964
0, BTC-EUR, 5556.61, 1, 0.002, 1539603962
0, BTC-EUR, 5556.62, 2, 0.00662918, 1539603961
0, BTC-EUR, 5556.62, 2, 0.00594513, 1539603961
0, BTC-EUR, 5556.61, 1, 0.1324861, 1539603953
0, BTC-EUR, 5556.62, 2, 0.03357924, 1539603928
0, BTC-EUR, 5556.62, 2, 0.03340733, 1539603926
0, BTC-EUR, 5556.61, 1, 0.2253837, 1539603912
0, BTC-EUR, 5556.61, 1, 0.00158, 1539603912
0, BTC-EUR, 5556.61, 1, 0.5, 1539603912
0, BTC-EUR, 5556.61, 1, 0.03, 1539603912
0, BTC-EUR, 5556.61, 1, 0.01, 1539603912
0, BTC-EUR, 5556.61, 1, 0.1725363, 1539603912
0, BTC-EUR, 5556.62, 2, 0.1086795, 1539603904
0, BTC-EUR, 5556.62, 2, 0.04826965, 1539603904
0, BTC-EUR, 5556.62, 2, 0.01121015, 1539603904
0, BTC-EUR, 5556.62, 2, 0.03184069, 1539603904
0, BTC-EUR, 5556.62, 2, 0.002, 1539603902
0, BTC-EUR, 5556.61, 1, 0.01410607, 1539603899
0, BTC-EUR, 5556.62, 2, 0.01294916, 1539603871
0, BTC-EUR, 5556.62, 2, 0.1, 1539603871
0, BTC-EUR, 5556.62, 2, 0.0245344, 1539603871
0, BTC-EUR, 5556.62, 2, 0.03895786, 1539603871
0, BTC-EUR, 5556.62, 2, 0.01481116, 1539603869
0, BTC-EUR, 5556.62, 2, 0.07390724, 1539603869
0, BTC-EUR, 5556.62, 2, 0.01199949, 1539603869
0, BTC-EUR, 5556.62, 2, 0.283923, 1539603869
0, BTC-EUR, 5556.61, 1, 0.002, 1539603841
0, BTC-EUR, 5556.62, 2, 0.00859716, 1539603818
0, BTC-EUR, 5556.62, 2, 0.06026965, 1539603805
0, BTC-EUR, 5556.62, 2, 0.01321015, 1539603795
0, BTC-EUR, 5556.62, 2, 0.04678985, 1539603795
0, BTC-EUR, 5556.62, 2, 0.0245344, 1539603786
0, BTC-EUR, 5556.62, 2, 0.002, 1539603781
0, BTC-EUR, 5556.62, 2, 0.01680791, 1539603780
0, BTC-EUR, 5556.62, 2, 0.05376902, 1539603780
0, BTC-EUR, 5556.61, 1, 0.002, 1539603779
0, BTC-EUR, 5556.62, 2, 0.00859716, 1539603767
0, BTC-EUR, 5556.62, 2, 0.06369666, 1539603763
0, BTC-EUR, 5556.62, 2, 0.00161342, 1539603756
0, BTC-EUR, 5556.61, 1, 0.002, 1539603721
0, BTC-EUR, 5556.62, 2, 0.01199949, 1539603711
0, BTC-EUR, 5556.62, 2, 0.07132425, 1539603705
0, BTC-EUR, 5556.62, 2, 0.458, 1539603705
0, BTC-EUR, 5556.61, 1, 0.01212126, 1539603698
0, BTC-EUR, 5556.61, 1, 0.0090417, 1539603685
0, BTC-EUR, 5556.61, 1, 0.2367271, 1539603682
0, BTC-EUR, 5556.61, 1, 0.01, 1539603682
0, BTC-EUR, 5556.61, 1, 0.02068362, 1539603682
0, BTC-EUR, 5556.61, 1, 0.03, 1539603682
0, BTC-EUR, 5556.61, 1, 0.01002676, 1539603682
0, BTC-EUR, 5556.61, 1, 0.6925625, 1539603682
0, BTC-EUR, 5556.62, 2, 0.1936762, 1539603678
0, BTC-EUR, 5556.62, 2, 0.4656332, 1539603678
0, BTC-EUR, 5556.62, 2, 0.01, 1539603678
0, BTC-EUR, 5556.62, 2, 1.164083, 1539603678
0, BTC-EUR, 5556.62, 2, 0.3880276, 1539603678
0, BTC-EUR, 5556.62, 2, 0.0036, 1539603678
0, BTC-EUR, 5556.62, 2, 0.075, 1539603678
0, BTC-EUR, 5556.62, 2, 0.01811081, 1539603678
0, BTC-EUR, 5556.62, 2, 0.791, 1539603678
0, BTC-EUR, 5556.62, 2, 0.1, 1539603678
0, BTC-EUR, 5556.62, 2, 0.2006922, 1539603678
0, BTC-EUR, 5556.62, 2, 0.3580432, 1539603678
0, BTC-EUR, 5556.62, 2, 0.07503915, 1539603678
0, BTC-EUR, 5556.62, 2, 0.01030776, 1539603678
0, BTC-EUR, 5556.62, 2, 0.1321544, 1539603678
0, BTC-EUR, 5556.62, 2, 0.01463252, 1539603678
0, BTC-EUR, 5556.62, 2, 0.00376226, 1539603674
0, BTC-EUR, 5556.62, 2, 0.0125367, 1539603674
0, BTC-EUR, 5556.61, 1, 0.3074375, 1539603673
0, BTC-EUR, 5556.61, 1, 0.00656156, 1539603673
0, BTC-EUR, 5556.62, 2, 0.00859716, 1539603673
0, BTC-EUR, 5556.62, 2, 0.00331459, 1539603669
0, BTC-EUR, 5556.62, 2, 0.02184835, 1539603665
0, BTC-EUR, 5556.61, 1, 0.002, 1539603661
0, BTC-EUR, 5556.61, 1, 0.00765842, 1539603660
0, BTC-EUR, 5556.61, 1, 0.01, 1539603660
0, BTC-EUR, 5556.61, 1, 0.004, 1539603660
0, BTC-EUR, 5556.61, 1, 0.04556811, 1539603634
0, BTC-EUR, 5556.62, 2, 0.02211081, 1539603631
0, BTC-EUR, 5556.62, 2, 0.00501576, 1539603611
0, BTC-EUR, 5556.62, 2, 0.277706, 1539603610
0, BTC-EUR, 5556.62, 2, 0.075, 1539603610
0, BTC-EUR, 5556.62, 2, 0.06887934, 1539603610
0, BTC-EUR, 5556.62, 2, 0.08822071, 1539603610
0, BTC-EUR, 5556.62, 2, 0.2775896, 1539603610
0, BTC-EUR, 5556.62, 2, 0.01335351, 1539603610
0, BTC-EUR, 5556.62, 2, 0.1, 1539603610
0, BTC-EUR, 5556.62, 2, 0.03930644, 1539603610
0, BTC-EUR, 5556.62, 2, 0.02781655, 1539603610
0, BTC-EUR, 5556.62, 2, 1, 1539603610
0, BTC-EUR, 5556.62, 2, 0.03212783, 1539603610
0, BTC-EUR, 5556.62, 2, 0.00527456, 1539603610
0, BTC-EUR, 5556.62, 2, 0.075, 1539603610
0, BTC-EUR, 5556.62, 2, 0.0458742, 1539603610
0, BTC-EUR, 5556.62, 2, 0.03348971, 1539603610
0, BTC-EUR, 5556.62, 2, 0.01680295, 1539603610
0, BTC-EUR, 5556.62, 2, 0.01030776, 1539603603
0, BTC-EUR, 5556.62, 2, 0.00297922, 1539603603
0, BTC-EUR, 5556.62, 2, 0.1631544, 1539603603
0, BTC-EUR, 5556.62, 2, 0.002, 1539603601
0, BTC-EUR, 5556.62, 2, 0.1028024, 1539603593
0, BTC-EUR, 5556.62, 2, 0.06887934, 1539603577
0, BTC-EUR, 5556.62, 2, 0.08822071, 1539603567
0, BTC-EUR, 5556.62, 2, 0.0020042, 1539603561
0, BTC-EUR, 5556.62, 2, 0.05682613, 1539603561
0, BTC-EUR, 5556.62, 2, 0.1906435, 1539603557
0, BTC-EUR, 5556.62, 2, 0.02811581, 1539603557
0, BTC-EUR, 5556.62, 2, 0.01235351, 1539603549
0, BTC-EUR, 5556.62, 2, 0.03930644, 1539603549
0, BTC-EUR, 5556.62, 2, 0.002, 1539603541
0, BTC-EUR, 5556.62, 2, 0.01721939, 1539603537
0, BTC-EUR, 5556.61, 1, 0.02788316, 1539603533
0, BTC-EUR, 5556.62, 2, 0.00859716, 1539603533
0, BTC-EUR, 5556.62, 2, 0.01651027, 1539603527
0, BTC-EUR, 5556.62, 2, 0.01721939, 1539603526
0, BTC-EUR, 5556.62, 2, 0.00367273, 1539603515
0, BTC-EUR, 5556.62, 2, 0.0458742, 1539603510
0, BTC-EUR, 5556.62, 2, 0.02847395, 1539603504
0, BTC-EUR, 5556.62, 2, 0.00501576, 1539603502
0, BTC-EUR, 5556.61, 1, 0.01101726, 1539603496
0, BTC-EUR, 5556.62, 2, 0.01721939, 1539603493
0, BTC-EUR, 5556.61, 1, 0.01490863, 1539603491
0, BTC-EUR, 5556.62, 2, 0.00170296, 1539603491
0, BTC-EUR, 5556.62, 2, 0.00818836, 1539603482
0, BTC-EUR, 5556.61, 1, 0.002, 1539603481
0, BTC-EUR, 5556.62, 2, 0.00818836, 1539603443
0, BTC-EUR, 5556.61, 1, 0.1990296, 1539603422
0, BTC-EUR, 5556.62, 2, 0.002, 1539603421
0, BTC-EUR, 5556.61, 1, 0.00858682, 1539603399
0, BTC-EUR, 5556.61, 1, 0.00179965, 1539603399
0, BTC-EUR, 5556.62, 2, 0.00331459, 1539603386
0, BTC-EUR, 5553.9, 1, 0.2329846, 1539603380
0, BTC-EUR, 5556.33, 1, 0.002, 1539603380
0, BTC-EUR, 5556.61, 1, 0.00179965, 1539603380
0, BTC-EUR, 5558.55, 1, 0.00179903, 1539603380
0, BTC-EUR, 5561.61, 1, 0.00179804, 1539603380
0, BTC-EUR, 5561.62, 2, 0.03523758, 1539603371
0, BTC-EUR, 5563.09, 2, 0.01718432, 1539603361
0, BTC-EUR, 5563.08, 1, 0.00048, 1539603361
0, BTC-EUR, 5563.08, 1, 0.00152, 1539603361
0, BTC-EUR, 5563.09, 2, 0.05282534, 1539603361
0, BTC-EUR, 5567.61, 2, 0.00857147, 1539603356
0, BTC-EUR, 5567.96, 2, 0.0029237, 1539603348
0, BTC-EUR, 5567.96, 2, 0.03144672, 1539603348
0, BTC-EUR, 5568.01, 1, 0.00142, 1539603340
0, BTC-EUR, 5568.12, 1, 0.0019, 1539603339
0, BTC-EUR, 5568.77, 2, 0.04475894, 1539603333
0, BTC-EUR, 5566.81, 1, 0.0005256, 1539603326
0, BTC-EUR, 5573.26, 1, 0.06671, 1539603326
0, BTC-EUR, 5573.27, 2, 0.2819174, 1539603322
0, BTC-EUR, 5573.27, 2, 0.3868532, 1539603322
0, BTC-EUR, 5573.27, 2, 1, 1539603322
0, BTC-EUR, 5573.27, 2, 0.1038456, 1539603322
0, BTC-EUR, 5573.27, 2, 0.2014285, 1539603322
0, BTC-EUR, 5573.27, 2, 0.00857147, 1539603320
0, BTC-EUR, 5573.27, 2, 0.1157749, 1539603316
0, BTC-EUR, 5573.27, 2, 1, 1539603316
0, BTC-EUR, 5573.27, 2, 0.6731479, 1539603316
0, BTC-EUR, 5573.27, 2, 0.03090266, 1539603311
0, BTC-EUR, 5573.27, 2, 0.002, 1539603301
0, BTC-EUR, 5565.01, 1, 0.1038456, 1539603300
0, BTC-EUR, 5573.27, 2, 0.00694951, 1539603300
0, BTC-EUR, 5572.73, 2, 0.0061, 1539603300
0, BTC-EUR, 5572.16, 2, 0.00269194, 1539603300
0, BTC-EUR, 5572, 2, 0.00127832, 1539603300
0, BTC-EUR, 5571.5, 2, 0.001, 1539603300
0, BTC-EUR, 5571.5, 2, 0.0059, 1539603300
0, BTC-EUR, 5570.5, 2, 0.0057, 1539603300
0, BTC-EUR, 5570.31, 2, 0.01, 1539603300
0, BTC-EUR, 5570, 2, 0.005, 1539603300
0, BTC-EUR, 5570, 2, 0.01, 1539603300
0, BTC-EUR, 5570, 2, 0.001, 1539603300
0, BTC-EUR, 5569.98, 2, 0.2, 1539603300
0, BTC-EUR, 5569.98, 2, 0.0353429, 1539603300
0, BTC-EUR, 5569.32, 2, 0.0055, 1539603300
0, BTC-EUR, 5569, 2, 0.025, 1539603300
0, BTC-EUR, 5568.45, 2, 0.0053, 1539603300
0, BTC-EUR, 5567.04, 2, 0.211, 1539603300
0, BTC-EUR, 5567, 2, 0.0051, 1539603300
0, BTC-EUR, 5566.61, 2, 0.00179641, 1539603300
0, BTC-EUR, 5566.61, 2, 0.00179641, 1539603300
0, BTC-EUR, 5565.65, 2, 0.0049, 1539603300
0, BTC-EUR, 5565.19, 2, 0.2, 1539603300
0, BTC-EUR, 5565, 2, 0.211, 1539603300
0, BTC-EUR, 5565, 2, 0.02984564, 1539603300
0, BTC-EUR, 5565, 2, 0.4830955, 1539603300
0, BTC-EUR, 5565, 2, 0.001611, 1539603299
0, BTC-EUR, 5565, 2, 0.01529352, 1539603296
0, BTC-EUR, 5565, 2, 0.0019, 1539603296
0, BTC-EUR, 5564.98, 2, 0.04833002, 1539603293
0, BTC-EUR, 5564.98, 2, 0.003295, 1539603293
0, BTC-EUR, 5564.7, 2, 0.1172, 1539603284
0, BTC-EUR, 5564.43, 2, 0.07, 1539603284
0, BTC-EUR, 5564, 2, 0.0019, 1539603284
0, BTC-EUR, 5563.88, 2, 0.001, 1539603284
0, BTC-EUR, 5563.59, 2, 0.008, 1539603284
0, BTC-EUR, 5563, 2, 0.0019, 1539603284
0, BTC-EUR, 5561.49, 2, 0.03097808, 1539603284
0, BTC-EUR, 5561.49, 2, 0.00941164, 1539603282
0, BTC-EUR, 5561.05, 2, 0.006, 1539603282
0, BTC-EUR, 5561.05, 2, 0.00179821, 1539603282
0, BTC-EUR, 5560.38, 2, 0.02603596, 1539603278
0, BTC-EUR, 5559.96, 2, 0.00838738, 1539603278
0, BTC-EUR, 5559.95, 1, 0.05169941, 1539603273
0, BTC-EUR, 5559.96, 2, 0.00161262, 1539603273
0, BTC-EUR, 5559.7, 2, 0.1793278, 1539603272
0, BTC-EUR, 5559.42, 2, 0.00586177, 1539603265
0, BTC-EUR, 5559.4, 2, 0.03888697, 1539603265
0, BTC-EUR, 5559.4, 2, 0.01281244, 1539603265
0, BTC-EUR, 5559.4, 2, 0.06834063, 1539603265
0, BTC-EUR, 5559.4, 2, 0.09095996, 1539603265
0, BTC-EUR, 5559.4, 2, 0.05169941, 1539603252
0, BTC-EUR, 5559.4, 2, 0.04864918, 1539603247
0, BTC-EUR, 5559.4, 2, 0.01135082, 1539603247
0, BTC-EUR, 5559.39, 1, 0.002, 1539603241
0, BTC-EUR, 5559.4, 2, 0.00834063, 1539603236
0, BTC-EUR, 5559.4, 2, 0.00887015, 1539603236
0, BTC-EUR, 5559.4, 2, 0.00448343, 1539603236
0, BTC-EUR, 5559.4, 2, 0.01164642, 1539603229
0, BTC-EUR, 5559.4, 2, 0.1337801, 1539603229
0, BTC-EUR, 5559.4, 2, 0.01908191, 1539603229
0, BTC-EUR, 5559.4, 2, 0.03549158, 1539603229
0, BTC-EUR, 5559.4, 2, 0.00295497, 1539603227
